(0) [15160899.255021133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(1) [0.0, 1353168.7309983931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(2) [0.0, 0.0, 635501.80780690792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(3) [0.0, 0.0, 0.0, 206719.67189610694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(4) [0.0, 0.0, 0.0, 0.0, 125607.38886129762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(5) [0.0, 0.0, 0.0, 0.0, 0.0, 71288.380864747262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(6) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50662.514330288461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(7) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37845.705820781091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(8) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25283.468496787285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(9) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16927.034582788092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
(10) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10646.083553011422, 0.0, 0.0, 0.0, 0.0, 0.0]
(11) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6740.7024232168997, 0.0, 0.0, 0.0, 0.0]
(12) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4102.1900851268019, 0.0, 0.0, 0.0]
(13) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2352.1527379620379, 0.0, 0.0]
(14) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1244.1603068810712, 0.0]
(15) [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 449.2954467511675]
